Neighbourhood Cleansed;Neighbourhood Group Cleansed;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Reviews per Month
Chopera;Arganzuela;Apartment;Entire home/apt;4;1.0;1.0;2.0;47.0;100.0;25.0;2;15;2;30;5;31;57;144;8;83.0;10.0;10.0;10.0;10.0;10.0;9.0;flexible;2.55
Almenara;Tetuán;Apartment;Private room;2;1.0;1.0;1.0;28.0;150.0;18.0;1;13;1;1125;25;55;85;360;6;93.0;10.0;10.0;10.0;10.0;8.0;10.0;moderate;3.67
Embajadores;Centro;Apartment;Private room;2;1.0;1.0;1.0;43.0;100.0;10.0;1;0;1;7;18;48;78;353;3;93.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.61
Argüelles;Moncloa - Aravaca;Apartment;Shared room;10;1.0;1.0;10.0;11.0;;;1;15;1;1125;30;60;90;365;2;30.0;2.0;3.0;3.0;5.0;9.0;3.0;strict;0.34
Los Rosales;Villaverde;Apartment;Entire home/apt;6;1.0;1.0;2.0;50.0;150.0;;1;0;5;1125;17;47;70;232;1;80.0;10.0;10.0;10.0;10.0;10.0;6.0;moderate;0.15
la Vila de Gràcia;Gràcia;Apartment;Entire home/apt;6;2.0;2.0;3.0;132.0;;;1;0;2;1125;0;0;0;0;1;80.0;10.0;6.0;6.0;10.0;10.0;10.0;flexible;0.86
Imperial;Arganzuela;Apartment;Private room;2;1.0;1.0;2.0;25.0;;;1;15;2;1125;0;21;44;319;19;95.0;10.0;10.0;10.0;10.0;9.0;9.0;moderate;0.6
Sant Gervasi - Galvany;Sarrià-Sant Gervasi;Apartment;Entire home/apt;6;2.0;2.0;2.0;106.0;;;1;0;1;1125;0;0;0;0;0;;;;;;;;strict;
Jerónimos;Retiro;Apartment;Entire home/apt;3;1.0;1.0;2.0;50.0;300.0;;2;15;4;1125;0;0;9;69;24;94.0;10.0;9.0;10.0;10.0;10.0;9.0;moderate;3.04
San Fermín;Usera;Apartment;Private room;2;1.0;1.0;1.0;19.0;;10.0;1;0;3;1125;10;13;38;310;19;94.0;10.0;10.0;10.0;10.0;9.0;10.0;strict;3.05
Universidad;Centro;Apartment;Entire home/apt;6;2.0;2.0;3.0;100.0;200.0;36.0;4;15;2;1125;3;9;20;107;27;98.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;3.6
Universidad;Centro;Apartment;Private room;2;1.0;1.0;1.0;24.0;80.0;;1;0;2;1125;7;27;53;267;104;88.0;9.0;9.0;10.0;9.0;10.0;9.0;moderate;3.47
Cortes;Centro;Apartment;Private room;1;1.0;1.0;1.0;20.0;100.0;9.0;1;0;3;5;11;28;33;33;9;87.0;9.0;8.0;9.0;9.0;9.0;9.0;moderate;2.23
Cortes;Centro;Other;Private room;1;1.5;1.0;1.0;16.0;;;1;0;2;7;0;0;0;0;2;100.0;10.0;8.0;10.0;10.0;10.0;10.0;strict;0.51
Palacio;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;80.0;;;1;0;1;1125;15;45;75;165;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;2.0
Llucmajor;;House;Entire home/apt;7;2.5;4.0;5.0;195.0;100.0;125.0;1;0;7;1125;30;60;90;365;0;;;;;;;;strict;
Palacio;Centro;Apartment;Private room;1;1.0;1.0;1.0;16.0;;;1;0;3;26;0;0;26;27;0;;;;;;;;flexible;
Universidad;Centro;Apartment;Entire home/apt;4;2.0;2.0;2.0;125.0;;;1;0;3;100;8;21;24;299;44;96.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;0.9
Palacio;Centro;Bed & Breakfast;Private room;2;1.0;1.0;2.0;46.0;;;1;0;1;1125;17;47;77;352;10;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;0.53
Universidad;Centro;Condominium;Entire home/apt;2;1.0;0.0;1.0;35.0;150.0;15.0;2;15;2;1125;6;26;38;256;16;84.0;9.0;9.0;10.0;10.0;10.0;9.0;moderate;2.38
Palacio;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;75.0;150.0;25.0;2;10;2;1125;6;19;47;137;115;95.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate;5.67
Universidad;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;70.0;;;2;7;2;1125;0;0;0;0;4;100.0;10.0;9.0;10.0;10.0;10.0;10.0;moderate;1.76
Comillas;Carabanchel;Apartment;Private room;2;0.0;1.0;2.0;25.0;;20.0;1;25;2;31;28;58;88;363;0;;;;;;;;moderate;
Palacio;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;115.0;;;1;0;3;1125;7;37;67;157;0;;;;;;;;flexible;
Embajadores;Centro;Apartment;Entire home/apt;7;1.0;3.0;5.0;170.0;200.0;70.0;3;20;2;1125;11;38;61;327;9;76.0;8.0;9.0;7.0;8.0;9.0;8.0;strict;0.37
Sol;Centro;Condominium;Entire home/apt;2;1.0;0.0;1.0;50.0;100.0;30.0;1;0;2;1125;7;29;48;323;3;87.0;9.0;9.0;10.0;9.0;10.0;9.0;strict;1.17
Universidad;Centro;Condominium;Entire home/apt;2;1.0;0.0;1.0;35.0;;;2;0;2;1125;4;11;24;170;84;88.0;9.0;9.0;9.0;9.0;10.0;9.0;strict;4.34
Gaztambide;Chamberí;Apartment;Entire home/apt;2;1.0;1.0;1.0;44.0;;12.0;1;0;3;14;0;0;0;0;16;90.0;10.0;10.0;10.0;10.0;10.0;9.0;flexible;1.5
Universidad;Centro;Loft;Entire home/apt;2;1.0;1.0;2.0;30.0;120.0;50.0;1;20;1;1000;6;6;9;284;0;;;;;;;;strict;
Embajadores;Centro;Apartment;Private room;1;1.0;1.0;1.0;12.0;;;1;0;2;1125;3;10;14;15;0;;;;;;;;flexible;
Arcos;San Blas - Canillejas;House;Private room;2;1.0;1.0;1.0;20.0;;;1;10;1;365;0;29;59;334;8;94.0;9.0;9.0;10.0;10.0;8.0;9.0;strict;0.15
Palos de Moguer;Arganzuela;House;Private room;1;1.0;1.0;1.0;30.0;;;1;0;5;1125;12;38;63;63;30;97.0;10.0;9.0;10.0;10.0;10.0;10.0;flexible;1.71
Palacio;Centro;Apartment;Private room;2;1.0;1.0;1.0;24.0;;10.0;1;5;3;1125;8;27;27;216;5;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;0.51
Justicia;Centro;Apartment;Entire home/apt;4;1.0;2.0;3.0;79.0;300.0;40.0;2;15;2;30;6;14;34;125;72;86.0;9.0;9.0;9.0;10.0;10.0;9.0;strict;3.03
Palos de Moguer;Arganzuela;House;Entire home/apt;5;1.0;2.0;3.0;70.0;96.0;40.0;3;15;2;1125;14;38;63;153;2;100.0;10.0;10.0;9.0;10.0;10.0;10.0;flexible;2.0
Sants;Sants-Montjuïc;Apartment;Entire home/apt;4;2.0;2.0;4.0;50.0;250.0;75.0;2;0;2;1125;5;32;62;148;9;93.0;9.0;9.0;9.0;10.0;10.0;8.0;strict;1.05
Trafalgar;Chamberí;Apartment;Entire home/apt;4;1.0;2.0;2.0;60.0;;20.0;1;0;1;1125;0;0;0;0;2;60.0;6.0;6.0;6.0;6.0;6.0;6.0;flexible;0.21
Embajadores;Centro;Apartment;Entire home/apt;2;1.0;0.0;1.0;35.0;;;1;0;6;1125;0;1;25;288;17;85.0;9.0;9.0;9.0;9.0;9.0;9.0;flexible;0.43
Universidad;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;80.0;100.0;20.0;2;20;2;1125;0;0;1;91;10;94.0;10.0;9.0;10.0;10.0;10.0;10.0;flexible;0.96
Universidad;Centro;Apartment;Entire home/apt;2;1.0;2.0;1.0;119.0;;;1;0;3;1125;5;22;38;116;0;;;;;;;;flexible;
Puerta del Angel;Latina;Apartment;Entire home/apt;3;2.0;1.0;3.0;90.0;;;3;0;5;1125;0;0;0;188;12;95.0;10.0;10.0;10.0;9.0;10.0;10.0;moderate;0.51
Goya;Salamanca;Apartment;Entire home/apt;2;2.0;2.0;2.0;143.0;500.0;100.0;1;0;7;1125;30;60;90;365;2;100.0;10.0;10.0;10.0;10.0;10.0;8.0;flexible;0.43
Palacio;Centro;Apartment;Entire home/apt;4;1.0;1.0;1.0;70.0;150.0;45.0;2;10;30;1125;0;0;0;244;4;100.0;9.0;10.0;10.0;10.0;10.0;10.0;strict;0.69
Sol;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;70.0;100.0;50.0;1;0;3;1125;8;30;56;325;51;95.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate;2.67
Concepción;Ciudad Lineal;Apartment;Private room;1;1.0;1.0;1.0;18.0;;5.0;1;0;1;1125;0;0;0;0;0;;;;;;;;flexible;
Acacias;Arganzuela;Apartment;Entire home/apt;2;1.0;1.0;1.0;60.0;300.0;70.0;1;0;5;30;9;9;9;9;6;97.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;0.95
Universidad;Centro;Apartment;Private room;2;1.0;1.0;1.0;28.0;;;1;0;1;1125;0;0;0;89;5;92.0;10.0;9.0;10.0;10.0;10.0;9.0;flexible;1.55
Universidad;Centro;Apartment;Private room;2;1.0;1.0;1.0;113.0;;;1;0;2;1125;0;0;18;271;0;;;;;;;;flexible;
Trafalgar;Chamberí;Apartment;Private room;2;1.0;1.0;1.0;24.0;;10.0;1;6;3;1125;13;43;73;163;30;92.0;10.0;10.0;10.0;10.0;10.0;9.0;strict;1.45
Palacio;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;75.0;;25.0;2;10;1;1125;15;42;66;66;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.62
Embajadores;Centro;Apartment;Private room;2;1.0;1.0;1.0;32.0;;25.0;1;15;2;1125;18;48;78;353;0;;;;;;;;flexible;
VI Roma delle Torri;;Apartment;Private room;2;2.0;1.0;2.0;29.0;;;1;0;3;1125;28;28;58;333;14;87.0;10.0;9.0;9.0;9.0;7.0;9.0;strict_new;1.15
Palos de Moguer;Arganzuela;Condominium;Private room;1;2.0;1.0;1.0;20.0;94.0;5.0;1;0;2;30;0;0;0;0;21;99.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;4.88
Cortes;Centro;Loft;Entire home/apt;2;1.0;0.0;1.0;65.0;100.0;25.0;1;0;2;1125;2;13;20;72;60;96.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;5.31
Palacio;Centro;Hostel;Private room;2;1.0;1.0;1.0;60.0;;;1;0;1;1125;23;53;82;172;0;;;;;;;;flexible;
Embajadores;Centro;Apartment;Private room;2;2.0;1.0;1.0;40.0;;;1;0;4;365;0;0;5;280;12;92.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.71
Sol;Centro;Loft;Entire home/apt;4;1.0;0.0;2.0;95.0;150.0;60.0;3;10;5;15;0;0;0;0;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;0.08
Palacio;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;70.0;150.0;35.0;2;20;2;90;12;27;45;320;73;85.0;9.0;9.0;9.0;9.0;9.0;9.0;moderate;1.74
Palacio;Centro;Apartment;Entire home/apt;2;1.0;0.0;1.0;40.0;150.0;20.0;1;0;2;5;17;41;71;72;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.0
Universidad;Centro;Apartment;Private room;3;1.0;1.0;2.0;35.0;;;1;20;1;1125;17;37;61;327;20;96.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;2.14
ΠΛΑΤΕΙΑ ΑΤΤΙΚΗΣ;;Apartment;Entire home/apt;6;1.0;2.0;4.0;24.0;200.0;42.0;3;9;3;25;5;28;42;146;38;95.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;1.06
Recoletos;Salamanca;Apartment;Entire home/apt;5;2.0;2.0;2.0;130.0;;35.0;3;14;2;1125;10;34;51;305;4;95.0;9.0;10.0;10.0;10.0;10.0;10.0;strict;1.9
Embajadores;Centro;Apartment;Private room;2;1.0;1.0;1.0;38.0;94.0;12.0;1;10;2;1125;9;33;63;338;29;91.0;10.0;10.0;9.0;9.0;9.0;9.0;moderate;0.93
Embajadores;Centro;Apartment;Private room;2;1.0;1.0;1.0;33.0;;15.0;1;0;3;21;7;25;48;120;18;92.0;10.0;9.0;10.0;10.0;10.0;10.0;strict;1.76
Goya;Salamanca;Apartment;Entire home/apt;3;1.0;2.0;3.0;80.0;;;1;0;1;1125;0;0;0;259;0;;;;;;;;flexible;
Arapiles;Chamberí;Apartment;Entire home/apt;4;2.0;2.0;2.0;120.0;;40.0;4;0;2;12;8;37;63;150;6;100.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate;0.97
El Viso;Chamartín;Apartment;Entire home/apt;2;1.0;1.0;1.0;40.0;100.0;;1;0;3;1125;0;5;35;35;1;;;;;;;;moderate;0.67
Embajadores;Centro;House;Private room;1;1.0;1.0;1.0;25.0;;15.0;1;5;10;1125;0;6;36;311;0;;;;;;;;strict;
Embajadores;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;40.0;;;1;0;1;1125;2;6;8;242;300;86.0;9.0;9.0;9.0;9.0;9.0;9.0;moderate;7.51
Embajadores;Centro;Apartment;Entire home/apt;2;1.0;1.0;2.0;70.0;;35.0;1;0;30;1125;29;59;89;364;0;;;;;;;;flexible;
I Centro Storico;;Apartment;Private room;2;1.0;1.0;1.0;105.0;100.0;32.0;1;0;3;365;30;60;90;365;10;84.0;9.0;9.0;9.0;10.0;10.0;9.0;strict_new;0.14
Sol;Centro;Apartment;Private room;2;2.0;1.0;1.0;25.0;;15.0;1;5;10;1125;0;0;6;281;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;0.05
Universidad;Centro;Apartment;Entire home/apt;6;1.0;1.0;2.0;54.0;188.0;29.0;4;10;4;59;6;31;37;37;36;99.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;2.31
Lista;Salamanca;Apartment;Entire home/apt;2;1.0;1.0;1.0;69.0;350.0;50.0;1;20;7;1125;28;58;88;363;0;;;;;;;;flexible;
Embajadores;Centro;Apartment;Private room;8;2.0;3.0;6.0;150.0;;;4;5;1;90;8;24;33;292;20;92.0;9.0;10.0;10.0;10.0;10.0;9.0;strict;2.93
Universidad;Centro;Apartment;Private room;4;2.0;1.0;1.0;30.0;;;2;8;1;1125;11;31;61;336;3;93.0;10.0;9.0;10.0;10.0;10.0;10.0;strict;3.0
Argüelles;Moncloa - Aravaca;Apartment;Shared room;10;1.0;1.0;10.0;11.0;;;1;15;1;1125;30;60;90;365;3;87.0;9.0;9.0;9.0;9.0;10.0;10.0;strict;0.49
Cortes;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;60.0;150.0;20.0;2;10;2;365;10;24;30;294;25;75.0;8.0;8.0;8.0;9.0;9.0;8.0;strict;0.71
San Diego;Puente de Vallecas;House;Private room;2;1.0;1.0;1.0;45.0;;;1;12;1;1125;30;60;90;365;1;60.0;8.0;10.0;8.0;8.0;8.0;6.0;flexible;0.32
Embajadores;Centro;Condominium;Private room;1;1.0;1.0;1.0;24.0;;;1;0;4;30;2;6;13;256;11;98.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.95
Palacio;Centro;Apartment;Private room;2;2.0;1.0;2.0;18.0;80.0;;1;10;3;1125;0;0;0;0;17;87.0;9.0;9.0;9.0;9.0;10.0;9.0;moderate;0.49
Atocha;Arganzuela;Apartment;Private room;2;1.0;1.0;1.0;21.0;;;1;0;3;1125;16;46;76;351;0;;;;;;;;moderate;
Justicia;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;120.0;250.0;68.0;1;0;3;330;0;11;35;310;10;94.0;10.0;9.0;9.0;10.0;10.0;9.0;strict;2.04
Palma de Mallorca;;Apartment;Entire home/apt;6;2.0;3.0;3.0;60.0;100.0;80.0;4;10;1;1125;9;26;46;321;31;85.0;9.0;8.0;9.0;9.0;9.0;9.0;strict;1.23
Sol;Centro;House;Entire home/apt;6;2.0;2.0;6.0;175.0;290.0;60.0;4;20;3;1125;6;8;15;68;25;91.0;9.0;9.0;9.0;9.0;10.0;9.0;strict;0.97
Trafalgar;Chamberí;Apartment;Entire home/apt;4;1.0;1.0;2.0;95.0;200.0;40.0;2;10;2;1125;21;46;51;316;3;87.0;9.0;10.0;9.0;9.0;9.0;9.0;strict;0.14
Embajadores;Centro;Apartment;Private room;2;1.0;1.0;1.0;25.0;;6.0;1;10;1;7;20;50;80;355;24;92.0;9.0;9.0;9.0;10.0;10.0;9.0;flexible;0.83
Santa Margalida;;House;Entire home/apt;9;5.0;4.0;6.0;170.0;;;8;20;7;1125;30;45;52;240;0;;;;;;;;strict;
Cortes;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;70.0;;30.0;1;0;2;1125;3;10;20;272;87;91.0;10.0;9.0;10.0;10.0;10.0;9.0;moderate;4.29
Justicia;Centro;Apartment;Entire home/apt;3;1.0;2.0;2.0;79.0;100.0;20.0;1;0;2;1125;16;40;61;323;1;80.0;10.0;10.0;10.0;10.0;10.0;8.0;strict;0.71
Universidad;Centro;House;Entire home/apt;2;2.0;1.0;2.0;100.0;200.0;20.0;1;0;3;1125;21;51;76;351;11;98.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;0.33
Palacio;Centro;Apartment;Private room;5;1.0;1.0;4.0;45.0;;19.0;1;19;1;1125;27;57;87;362;9;98.0;9.0;10.0;10.0;10.0;10.0;9.0;strict;1.34
Recoletos;Salamanca;Apartment;Entire home/apt;3;1.0;0.0;2.0;70.0;150.0;30.0;2;15;2;1125;7;15;32;292;36;87.0;9.0;9.0;10.0;10.0;10.0;9.0;flexible;3.28
Embajadores;Centro;Apartment;Entire home/apt;4;1.5;2.0;3.0;85.0;;20.0;1;0;2;1125;0;0;0;0;3;87.0;8.0;9.0;10.0;10.0;9.0;9.0;moderate;0.11
Puerta del Angel;Latina;Apartment;Entire home/apt;2;1.0;2.0;2.0;40.0;100.0;15.0;1;0;3;90;13;17;17;267;24;94.0;10.0;10.0;10.0;10.0;8.0;10.0;flexible;1.66
Trafalgar;Chamberí;Apartment;Entire home/apt;3;1.0;1.0;1.0;85.0;;;1;0;1;1125;24;54;84;359;3;90.0;9.0;7.0;8.0;10.0;10.0;9.0;flexible;0.88
I Centro Storico;;Bed & Breakfast;Private room;2;0.5;1.0;2.0;54.0;;;1;20;2;90;0;20;50;141;131;95.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate_new;3.44
Cortes;Centro;Apartment;Private room;2;1.0;1.0;1.0;36.0;;20.0;1;0;1;1125;13;13;19;294;22;97.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.22
Universidad;Centro;Apartment;Entire home/apt;2;1.0;1.0;2.0;55.0;;;1;30;1;1125;0;0;8;98;3;87.0;9.0;7.0;10.0;10.0;10.0;10.0;moderate;0.18
Sol;Centro;Apartment;Entire home/apt;6;2.0;2.0;3.0;155.0;;;2;20;3;1125;13;35;51;322;1;80.0;10.0;10.0;8.0;8.0;10.0;8.0;strict;0.09
Embajadores;Centro;Apartment;Entire home/apt;5;1.0;3.0;4.0;70.0;;15.0;2;10;3;1125;0;0;1;29;8;98.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;0.82
Goya;Salamanca;Apartment;Private room;1;1.0;1.0;1.0;39.0;;;1;0;1;1125;9;15;15;281;8;98.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;0.52
Valverde;Fuencarral - El Pardo;House;Private room;1;2.0;1.0;1.0;16.0;;;1;0;2;1125;0;0;0;98;14;93.0;10.0;10.0;9.0;9.0;9.0;9.0;strict;1.2
Palacio;Centro;Apartment;Entire home/apt;6;1.5;2.0;3.0;75.0;100.0;45.0;2;25;2;1125;12;21;43;318;11;95.0;10.0;9.0;10.0;10.0;10.0;10.0;moderate;1.89
Sol;Centro;Apartment;Private room;2;1.0;1.0;1.0;46.0;90.0;;1;0;2;1125;19;49;79;169;53;97.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;3.26
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;68.0;130.0;28.0;2;10;2;1125;3;14;23;107;5;100.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;4.29
Atocha;Arganzuela;Apartment;Entire home/apt;2;1.0;1.0;2.0;70.0;;20.0;2;15;2;1125;7;37;65;338;13;88.0;9.0;9.0;10.0;9.0;10.0;9.0;moderate;1.07
Fuente del Berro;Salamanca;House;Entire home/apt;4;1.0;2.0;2.0;36.0;;;3;10;2;1125;0;0;0;0;6;97.0;10.0;9.0;10.0;10.0;8.0;9.0;moderate;1.44
Palma de Mallorca;;Apartment;Entire home/apt;5;1.0;3.0;4.0;99.0;250.0;48.0;2;33;2;365;11;22;52;318;61;88.0;9.0;9.0;9.0;9.0;10.0;9.0;strict;0.91
Ibiza;Retiro;Apartment;Entire home/apt;4;1.0;1.0;1.0;70.0;150.0;30.0;2;10;3;1125;7;22;22;241;9;96.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;0.81
Sol;Centro;Apartment;Entire home/apt;2;1.5;1.0;1.0;74.0;300.0;35.0;2;20;2;1125;0;0;4;267;75;94.0;10.0;9.0;9.0;10.0;10.0;9.0;strict;1.59
Sol;Centro;Apartment;Entire home/apt;6;1.5;2.0;3.0;125.0;;45.0;4;15;1;1125;9;21;33;289;223;93.0;9.0;9.0;10.0;10.0;10.0;9.0;strict;4.06
Simancas;San Blas - Canillejas;Apartment;Entire home/apt;4;1.0;1.0;3.0;68.0;150.0;25.0;2;10;2;800;2;12;20;236;121;95.0;10.0;10.0;10.0;10.0;9.0;10.0;strict;4.02
Palacio;Centro;Apartment;Entire home/apt;14;1.0;1.0;12.0;50.0;180.0;50.0;6;20;1;1125;14;37;67;140;7;89.0;9.0;9.0;10.0;10.0;10.0;9.0;strict;2.73
Palacio;Centro;Apartment;Private room;2;1.0;1.0;1.0;30.0;;;1;0;1;1125;4;16;26;253;6;87.0;8.0;8.0;9.0;9.0;10.0;8.0;flexible;3.21
Universidad;Centro;House;Private room;2;1.0;1.0;1.0;34.0;;15.0;1;17;2;1125;5;17;31;226;296;98.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;5.36
Palma de Mallorca;;Apartment;Entire home/apt;4;1.0;2.0;2.0;61.0;200.0;55.0;2;0;2;1125;4;23;53;310;7;89.0;10.0;9.0;10.0;10.0;9.0;9.0;strict;0.73
Embajadores;Centro;Apartment;Entire home/apt;5;1.0;2.0;5.0;42.0;;20.0;3;14;1;1125;2;6;14;260;52;86.0;9.0;9.0;9.0;9.0;9.0;9.0;strict;5.2
Commune de Genève;;Apartment;Private room;1;1.0;1.0;1.0;59.0;;;1;0;2;10;28;58;88;363;3;93.0;10.0;10.0;10.0;10.0;9.0;9.0;flexible;1.02
San Diego;Puente de Vallecas;Apartment;Entire home/apt;2;1.0;0.0;1.0;49.0;100.0;25.0;1;0;2;1125;5;14;20;267;32;97.0;10.0;10.0;10.0;10.0;8.0;10.0;moderate;0.88
Universidad;Centro;Apartment;Private room;2;1.0;1.0;1.0;20.0;;30.0;1;0;1;1125;4;13;34;101;17;84.0;8.0;9.0;9.0;9.0;9.0;8.0;strict;2.0
San Fermín;Usera;Apartment;Private room;2;1.0;1.0;1.0;16.0;;;1;8;1;1125;0;0;4;86;0;;;;;;;;moderate;
Casa de Campo;Moncloa - Aravaca;Apartment;Entire home/apt;4;2.0;2.0;2.0;100.0;100.0;25.0;4;20;2;15;7;31;60;150;6;97.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.86
Palma de Mallorca;;Apartment;Entire home/apt;4;2.0;2.0;2.0;95.0;100.0;95.0;2;0;1;1125;23;42;72;347;3;93.0;9.0;9.0;8.0;9.0;8.0;9.0;super_strict_60;0.51
Cortes;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;65.0;;25.0;2;10;3;1125;5;5;19;19;4;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.56
Centrum-West;;Apartment;Private room;2;1.0;1.0;1.0;95.0;;10.0;1;0;1;1125;0;0;2;2;16;90.0;10.0;9.0;10.0;10.0;10.0;8.0;strict;1.86
Sol;Centro;Apartment;Entire home/apt;12;2.0;2.0;10.0;98.0;300.0;50.0;1;24;2;1125;19;39;56;330;57;96.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.82
Alaró;;Apartment;Entire home/apt;5;2.0;2.0;4.0;100.0;;30.0;2;10;3;365;19;28;36;260;28;92.0;9.0;9.0;10.0;10.0;9.0;9.0;strict;0.9
Puerta del Angel;Latina;Apartment;Entire home/apt;4;1.0;1.0;1.0;63.0;150.0;35.0;1;0;3;1125;14;19;38;281;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;0.04
Palos de Moguer;Arganzuela;Apartment;Entire home/apt;3;1.0;2.0;3.0;74.0;150.0;30.0;2;15;5;1125;8;27;29;70;3;73.0;10.0;9.0;10.0;10.0;8.0;9.0;strict;0.51
Cortes;Centro;Apartment;Entire home/apt;8;3.0;3.0;4.0;190.0;250.0;80.0;6;20;3;1125;2;10;17;220;30;99.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;3.28
Batignolles-Monceau;;Apartment;Entire home/apt;4;1.5;1.0;3.0;79.0;300.0;35.0;3;0;2;1125;0;0;0;0;12;95.0;10.0;9.0;10.0;10.0;10.0;10.0;strict;0.97
Guindalera;Salamanca;Apartment;Private room;2;1.0;1.0;2.0;18.0;;;1;18;1;1125;0;25;52;327;25;82.0;9.0;8.0;10.0;10.0;9.0;9.0;strict;1.75
Guindalera;Salamanca;Chalet;Private room;2;1.0;1.0;2.0;60.0;;;1;0;2;1125;0;5;35;310;8;97.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;0.44
Trafalgar;Chamberí;Apartment;Private room;2;2.0;1.0;;35.0;;;1;0;1;90;0;23;53;328;4;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;0.61
Gaztambide;Chamberí;Apartment;Entire home/apt;5;3.0;5.0;5.0;80.0;200.0;50.0;1;15;3;1125;0;0;0;0;0;;;;;;;;moderate;
Prosperidad;Chamartín;Apartment;Entire home/apt;5;1.0;3.0;4.0;69.0;150.0;;3;10;3;1125;8;19;39;291;20;84.0;9.0;9.0;9.0;9.0;9.0;9.0;moderate;0.63
Universidad;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;65.0;150.0;20.0;2;50;4;365;0;0;0;247;8;93.0;9.0;9.0;10.0;10.0;10.0;9.0;flexible;0.43
Cortes;Centro;Apartment;Entire home/apt;4;1.0;1.0;3.0;90.0;;30.0;1;10;2;1125;15;28;55;330;23;91.0;10.0;9.0;9.0;9.0;9.0;9.0;strict;0.63
Palacio;Centro;Apartment;Entire home/apt;4;1.0;1.0;1.0;100.0;200.0;49.0;2;12;3;1125;6;17;36;228;2;100.0;10.0;10.0;10.0;10.0;10.0;9.0;strict;0.64
Palacio;Centro;House;Private room;3;1.0;1.0;2.0;45.0;;;2;15;2;1125;1;1;1;52;68;92.0;9.0;9.0;10.0;9.0;10.0;9.0;strict;5.35
Universidad;Centro;Apartment;Entire home/apt;4;1.0;0.0;2.0;40.0;;20.0;2;5;1;1125;0;11;26;287;12;90.0;10.0;9.0;9.0;10.0;9.0;9.0;flexible;0.31
Arapiles;Chamberí;Apartment;Private room;1;2.0;1.0;1.0;30.0;200.0;30.0;1;0;7;1125;0;6;36;311;0;;;;;;;;strict;
